כבוד הנשיא הדגול .. החכם .. והמאמין .. בורא עולם איתך ... מזל טוב .. ותהיה איתן ... צוק איתן .. כמו המערכה שנמצאים בה .. עלה והצלח . ..	0
" אדון נשיא נכבד , אם מורל הייתה מתחתנת עם נוצרי לא היה אכפת לאף אחד , כי זו בחירה שלא בהכרח תגרום לה סבל בחיים ואולי אפילו תהיה מאושרת ... אבל כואב לדעת שאחת מאיתנו - בת ישראל ... אחותנו ... - תזרוק את עתידה לידי ערבי שבטוח יזלזל בה ( או יכה אותה..אן יכלא אותה ) כי זה היה סופן של הבנות שדמו לה.ועדיין לא הזכרתי את הניתוק שייגרם לה מהמשפחה ... אני לא בעד אלימות או הפגנות אבל זה מצער ומציק ... כואב לי הלב על ההורים שלה . "	1
אתה מתכוון השם יקום דמו	1
תתעורר ותריח את החומוס	1
" אורלי גולדקלנג - פרסומת נשיאותית למקו""ר "	0
" צריך לבדוק לפי הסטטיסטיקה מה קורה באמת בנישואין אלה בהמשך ? מה קורה לילדים בהמשך ? כול אחד יכול כמובן לבחור כרצונו , רק שיהיה מודע לנתונים ויקח אחריות על מעשיו , כן בגדול צריך גם לקחת את ההורים בחשבון . "	1
אכן הלב נשבר ...	0
למי אכפת שתעשה מה שהיא רוצה זו החלטה שלה ואם היא תסבול זה בגללה . מה כולם מתערבים	0
אין תחליף לריבלין	0
" איני איאד אבו גוש , תמכתי בך בליבי ולו היתי יכול להצביע היתי מצביע לך בכול כי אתה הגון וגדול "	0
" זה נשיא ! המשך כך , רובי . הרוב השפוי מאחוריך . "	0
ריבלין יעוכר ישראל יאפס שלא תזכה לגמור את הקדנציה לא נשכח ולא נשלח	1
אין לי מושג מי זה אבל אוהבים אותך רובי !	0
אחלה נשיא	0
" כל אחד שלמד משהו בחיים שלו , או שבתם הגיע להישגים כלשהם , יודע שקודם חייב להיות חלום , אחר כך חזון ורק בסוף תכנית . הנה יש לך חומר למחשבה , חיים ... "	0
" הלב נשבר , איזה מתוק ומקסים !! ת.נ.צ.ב.ה "	0
לראשונה אינני מצטרף לברכתך כבוד הנשיא.אני רוצה להאמין שבתוך תוכך אינך מסכים לנישאי תערבות כי זה הדבר שימית עלינו אסון ושמירה על מניעת התבוללות זה מה ששמר את העם היהודי . יכולת להסתפק בגינוי אלימות לשמה	1
כבוד הנשיא - שמחה שזכית .	0
יחי נאשי מדימת ישראל יחי ... יחי .. יחי	0
יש נשיא בירושלים : )	0
מהיכן ?	0
זה היה יכול להיות הילד שלי . אני עוד לא התאוששתי .	0
הרבה נחת מהנכדים ...	0
" בס""ד נשיא לבית ישראל.ראובן רבלין..איש שיודע לרדת לעם.חביב ונחמד . ב ר כ ה וה צ ל ח ה .. "	0
כל הכבוד ותודה על נקיטת עמדה נגד חבורת הגזענים !	0
אחחח כמה מנחם שקיימים עוד אנשים כמותכם . חזקו ואמצו	0
" גם לעצורים מינהליים שלא דנים בעינייניהם .... למשפחות שנותרו עם מאגרי מים מרוקנים בתחילת הקיץ ... למשפחות שנותרו עם בתים הרוסים ורהיטים מחוררים מחיפושי החטופים ..... האם נפצה אותם - את כל אלה שסתם היו על הדרך ...... האם החיילים שפורצים לבתים באמצע הלילה ... מעירים משפחות שלמות .... מדחיקים עכשיו אבל המראות יעלו ויצופו כשהם יהיו הורים ..... האם החיילים יטופלו ??? צה""ל לא מודע לפגועי נפש .... בחורים כל כך צעירים במשימות נוראיות . היגיע זמן לחשוב דו-קיום . לטובתנו , שנהיה פחות אלימים ופחות מושחתים . "	0
" רובי ... סליחה , אדוני הנשיא , אנא תמשיך להיות מי שאתה כמו שאתה . ברגשי כבוד והערכה . ערן כ , קיבוץ שדות ים . : ) "	0
גזען עלוב	1
כבוד אדוני הנשיא איחולים על התפקיד . מי ייתן ותמשיך את דרכו של הנשיא לשעבר שמעון פרס . אני פונה אלייך בבקשה אישית . ואין לי שום קירבה למי מהמוזכרים . אבל אני חושב שלאחר שיחרור רוצחים טרוריסטים . הגיע השעה לחנון גם את החברה הישראלים שלנו . עמי פופר . וכדומה . גם להם צריך לתת את בירכת הדרך לאחר שנים שהם יושבים . אנא בבקשה ממך אדוני הנשיא תיפעל בימהרה לחזרתו של פולארד לאדמתו כל עוד הוא בחיים בבקשה . ותידאג תמיד לחלשים לפחות חצי מאזרחי ישראל חיים בקשיים יום יומיים . אנא ממך זה לא הוגן שלחזק יש הכל . והחלש נחלש . החיים פה בעולם זה הם רק צינור מעבר לעולם האמת . בבקשה תעזור לחלשים זו המיצווה הכי גדולה . אתה לא מבין מה זה ילד שלומד בבית ספר עם ילדים מסודרים כלכלית . והילד שלך בא הביתה בוכה ומספר לך על מה שיש לחברים שלו . ולמה לו אין . אנא אדוני הנשיא הושיעה נא אנא אדוני הנשיא הצליחה נא . איחולי ברכה והצלחה בכל אשר תלך . אשמח לקבל תגובתך בנושאים הללו . תודה	0
" כל הכבוד , לפחות אתה עומד ושומר על השפיות ועומד נוכח הפשיזים שפשה במחוזותינו . ישר כוחך . "	0
סומכים עליך שתדאג לנקות כמו שצריך למען עתיד טוב יותר	1
בהצלחה !!!	0
רוב נחת מהנכדה החמודה ... גם נכדתי רוני שמחה שנבחרת ... זכתה ליחס חם ואבהי ... ממך בכנסת ... עלה והצלח..איש יקר ...	0
תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **	0
" אחמ ... אני מקווה שאחרי כל ההתבוללות הזו ישאר עם הנקרא ישראל ! אנו מצווים להשאר יהודים , ונאסר עלינו להתחתן עם עמי הארץ שאינם מזרעו של יעקב אבינו . אנו בני ישראל וכך נשאר ! אני רק מקווה שאחרי שהחיים של מורל יהפכו לגהנום , לא תבקש את עזרת הימנים הקיצוניים , כדי להחלץ ממשפחת בעלה ה""אוהב " " . "	1
" לא מספיק סטטוס מנחם - רוצים תגובה ישירה ופוגענית , עד הילדים שלנו ! "	1
" אשרינו שזכינו לנשיא עממי בעל " " ראש פתוח " " לכולם !!! "	0
" איפה ישנם עוד אנשים כמו האיש ההוא ... כשבכל מקום מוצאים רקב , חידלון , שחיתות של הון ושלטון , מסתמן שהאופציה היחידה למינוי נשיא ישאר בעדי העם ולא פוליטיקאים . "	0
לזה קראים נשיא כול הכבוד	0
יהי זכרו ברוך	0
" רובי , שבת שלום לך ולסובבים אתך . "	0
" כבוד הנ-שיא , אתה בוודאי מכיר את המשפט " " סיג לחוכמה שתיקה " " . לפעמים יש דברים שעליהם לא צריך להגיב .. וצריכים להוכיח את היהודיה שעושה מעשים כאלו , שהרי מקרא מפורש בתורה " " הוכח תוכיח את עמיתך ולא תשא עליו חטא " " ( יט , יז ) כלומר חייבים להוכיח , אחרת , אי ההוכחה נחשבת לחטא חמור מאוד , ועוד לא דיברנו על התבוללות וכו' "	1
" כבוד הנשיא אני מאחל לך שנכדיך יתחתנו כולם עם מוסלמים , "	1
" כבוד הנשיא החדש , אתה עוד לצייר על המשפט הזה . מה אתה מעדיף את זיבוטינסקי או את התורה .... "	1
מנוחה שלמה בין מלאכים	0
אני גם לא הייתי מסכימה הממשלה אחראית לאסון הזה .	0
" בהצלחה רובי , מירושלמי וותיק "	0
" יחי נשיא מדינת ישראל , יחיייייייייי . "	0
מזל טוב ובשעה טובה כבוד הנשיא הנבחר	0
כל הכבוד לנשיא שלנו	0
" כבוד הנשיא-מאז בחירתך לנשיאות שומעים ממך רק תגובות של יהודים נגד ערבים , לאחר מלחמה כל כך קשה בה איבדנו 64 חיילים ועוד כמה פיגועים של ערבים נגדנו לא שמעתי ולו גינוי אחד מצידך . אני מקווה שאתה לא שוכח שאתה נשיא מדינת ישראל הייתי מצפה ממך שתיתן כמה מילים טובות גם לעמך .. כולי תקווה שלא אתאכזב על שנבחרת כיוון שהייתי בעננים כשנצחת .. "	1
" שבת שלום לאיש ירושלים הנשיא הבא של ישראל ב""ה . "	0
שבת שלום לאיש . הצנוע ונחבא לכלים . לא . כנסת . ישראל בחרה בך . אלא העם ישראל בחר בך שבת שלום לנשיא ישראל . ראובן ריבלין . היושב בירושלים עיר הקודש	0
יחי נשיא מדינת ישראל לעד אמן	0
" עזה עיר שמונהגת ונשלטת ע ״ י טרור רצחני של החמאס ועוזריהם , קבוצה של פושעים ורוצחים אסלאמיים , קיצוניים ומטורפים !!!! ישראל לא מכירה בעזה !!! אין דבר כזה יותר עזה !!! עזה לא קיימת !!! היום זה אצלינו , מחר בכל העולם !!!! על העולם להתעורר בזמן !!! Today it's here Tomorrow all over the world The world must wake up !!! ************************************** זה הזמן להתעורר !!! עם ישראל חי !!! וכשהוא מאוחד , השנוי יגיע !!! בזכות כולנו , ישראל תנצח !!! אנא שתפו אם אכפת לכם מישראל . Please share if you care Israel. ************************************** https://www.facebook.com/pages/%D7%A6%D7%99%D7%95%D7%A0%D7%99-%D7%91%D7%A0%D7%A9%D7%9E%D7%94-%D7%A9%D7%9C%D7%99/545198085602593"	0
