" אזה כיף ! נשיא ימני מ לח ה ארץ ! מזל טוב ל כולנו על הבחרו של רובי ריבלין ל נשיא ה מדינה ! יש !!! אני תקווה כי ה עובדה ש רובי מחזיק ב עמדות ליברליות , לא יתקילו את מדיניות ה ממשלה ה נוכחית ו בוודאי לא את ה ממשלה ה באה אשר תהיה ימנית יותר ו לאומית יותר . בטחונית יותר . "	0
אני בוחר ב ריבלין למרות ש צורם ל אני מה ש ליברמן אמר ש הוא לא תמך ב שלילת חסינותו של עזמי ב ה שארה .	0
" כבוד נשיא ה מדינה , עם כל ה כבוד ל ה חופש ו ל דמוקרטיה , מדוע על אנחנו לעודד התאסלמות של בנות ישראליות ? חופש ו דמוקרטיה זה בהחלט לא מה ש ה אסלם מסמל . האם יש כאן חופש ביטוי ? לא כאשר נכפה על היא להתאסלם . ב שם ה חופש ו ה דמוקרטיה חייבים להסביר יותר מה ה אסלם מסמל . האם כל חושינו כהים ו אין אנו מסוגלים להבדיל בין אור ל חושך ? "	1
" איסור נישואין עם גוי נחשב כ ה דבר ה חמור ביותר , בשל ה עובדה ש הוא פוגע ב קדושת ה אומה ה ישראלית . הוא נחשב כ חמור מאוד עוד קודם ל מתן תורה , ו ב פרשיות ה שבוע ש אנו קוראים עכשיו אנו רואים עד כמה הוא היה חיוני לאבות ו ל אמהות . ה דבר מלמד כי הוא נמצא ב שורש ה קיום של ה עם ה יהודי –  ה שמירה על המשכיות ה אומה ה ישראלית ב ה מישורים ה ביולוגיים ה יסודיים ביותר . נישואים כ ה אלה נחשבים כ עיקרון כ המרת דת , ו ב שנים קדומות היו יושבים שבעה על מי ש היה עושים כך . ה דבר אינו אומר ש אין גויים מקסימים . יש גויים מקסימים ו מוסריים , ו יש יהודים רשעים . אולם אנו עוסקים כאן ב ה מישורים ה רבה יותר עמוקים של ה חיים . על כן , אין לשתף פעולה ב שום מצב ו ב שום אופן עם נישואי תערובת . http://www.kipa.co.il/ask/show/134617-%D7%90%D7%99%D7%A1%D7%95%D7%A8-%D7%A0%D7%99%D7%A9%D7%95%D7%90%D7%99%D7%9D-%D7%A2%D7%9D-%D7%92%D7%95%D7%99"	1
אם ב לונדון אנגלי ירצה להתחתן עם יהודיה ו אנגלים יפגינו נגד זה ... כולנו נזדעזע מ ה אנטישמיות . אז למה ה זעזוע פועל רק כש זה נגד אנחנו . מאחלת ל הם מזל טוב ו ב ה הצלחה ו ש אהבה תנצח !	1
" כבוד ה נשיא . מעריכה את אתה מאז ו מ תמיד על פועלך ו על אישיותך.כצאצא של ה גאון מוילנא זצ""ל , הייתי מצפה מן אתה לא להביע דיעה כמו ש ה בעת השבוע . ו בכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה ה נשיא . "	1
כבוד ה נשיא הרבה הצלחה ב ה תפקיד ה חדש . צריך לעדכן דף זה ל ה דף ה רשמי של נשיא ה מדינה ו לא של חבר כנסת	0
" כל ה כבוד רובי ! , השארת את כולם ב ה אופסייד . גם צ'רנוחה נשאר ב אופסייד' . עכשיו ב רצינות : יחי נשיא ה מדינה של אנחנו ! אין ל אני ספק ש יהיה 10 ! "	0
עוז חתיכת טיפש בשביל אני שמאלנים הם לא יהודים מ צידי ש ימותו זבלות ש כמו אתה לא צריכים לחיות פה יא עלוב נפש ו אם ה הית בא ל אני מול ה פרצוף ה היתי שובר ל אתה את הוא ל שניים טיפש משה את הן טפי על ה שמאלנים חרא כמו ה ערבים - ערבי גבר זה ערבי ב קבר !!	1
" ל מה לקח ל אתה כל כך הרבה שנים ? ה יחצ""ן המליץ ? "	1
ו פנינים מ ה קוראן למען אזרחיך ה מתבוללים יש ל אתה ?	1
יהי רצון ש ה קדוש ב ה רוך הוא ימלא את משאלות ליבך ל טובה ו ש תהיה ה נשיא של כל עם ישראל אמן ו אמן	0
" רובי ריבלין ..... ה נשיא ה יהודי .... אתה צריך לבקש סליחה מ ה אבא של ה כלה , ו מ כל משפחתה . ב ה זמן ש אביה התחנן ש לא תתחתן עם ערבי , אתה איחלת ל הם הצלחה ו אושר . לא חשבת כמה כאב עשית למישפחתה ו ל אביה , ב דבריך . "	1
לא רק עכשיו . הוא כותב ש הוא חתם ״ לפני זמן רב ״ .	1
איזה יופי אמיתי !	0
ש בת שלום ו שקטה .	0
ב הצלחה ענקית ... ש לא ירד ה חיוך מפני אתה !	0
מר ריבלין ה יקר ש מחה מאוד ש ה בחרת אני בטוחה ש תהיה נשיא של ה עם . שחה ש נבחרת ו לא שוכחת את אצילותך ב היא הסרת את מועמדות ל טובת פרס	0
באמת ? מ ירי רגב ? חחחחחחח	2
כל ה כבוד מאחל ל אתה ב הצלחה	0
יהי זכרו ב ה רוך לא יאומן ה לב נקרע	0
ב ה הצלחה ל אתה כבוד ה נשיא .	0
ה נשיא ה אמיתי של אנחנו . כל ה כבוד ל אתה !	0
עד ש ה בנים ישובו חזרה הביתה כל שעה להוציא ל ה הורג מחבל אחר המלצה ל שעה ראשונה רוצחי משפחת פוגל	1
מאחלת ל אתה קדנציה משעממת ש זכה רק ל ביקורי אומנים זוכי פרסי נובל	0
למה לא שמעתי גינוי על ה טרור ה ערבי ? כבר התחלת להיות ש מעון ?	1
" כבוד נשיא ה מדינה , כל ה כבוד ל אתה ש אינך שותק לנוכח מעשה נבלה ש כ ה זה . אין מקום ל גזענות ב ה מדינה ש לנו ו אני מקווה ו בטוח ש לא תנטוש את ה הדר ה ביתרי ש אתה מפגין . "	0
רובי רק צעדים דרסטיים נגד אוכלוסיית ה רשות יועילו	0
אדוני ה נשיא ..... אתה יחיד ו מיוחד ..... אוהב את ה ממלכתיות ש ל ך ו ה אנושיות ש ב אתה	0
כבוד ה נשיא ה נכבד רובי רבלין ; האם זה אומר ש אתה תומך ב התבוללות ??!	1
" ב ""ה - שלום ו ברכה , כפי ש ה שר דנון כבר אמר , נשיא רוסיה פוטין היה מחלץ את ה ילדים ה חטופים ו מוחק כמה כפרים של ה מחבלים ... ו צהל מפחד להיכנס לתוך ה מסגדים לחפש מתחת ל קרקע או ב מגדלי ה מואזין !!! - תגובת ראש ה ממשלה : אדאג ש ה אסירים ה מחבלים לא יראו את ה מונדיאל ב ה כדורגל ... - תגובת ליברמן ( בוס ה כישלון אהרונוביץ ה שר ל אי ביטחון פנים ) : " " לא צריך לעמוד עם סטופר " " ... - ו ראש ממשלתינו משתחווה ל אבו מ זן ( אשר צוחק על אנחנו יום יום ו מדבר הפוך כ ה רגיל ב תשקורת ) כל יום ב ה טלפון , ל בושתינו ו ל ביזוי עמנו ו ראש ממשלתנו !!! ו עם ישראל בכה את היא , ו סובל ו לא מאמין ל משמע אוזניו ! ו מספרים סיפורים ל אמהות ה בוכות ... אלה ה מנהיגים ש אנו משלמים ל הם ?!? אם ה בן של ליברמן או ביבי היו נחטפים גם היו יורקים ל ה עם ישראל ב פרצוף כך ???!!! ו ה חיילים ה מצויינים ו ה מסכנים של אנחנו צריכים להתרפס ו לא לחפש בתוך ה מסגדים תת קרקעית , ו להיות כלי של ה ליכוד בתיהם ש הפך ל שמאל מתרפס ו תבוסתן !!! ו ב אתן תבוסתנות ה ליכוד בתיהם רק מרסקת מפלגה ש רוב עם ישראל ה מתפקח מצטער ש בחר ב היא ! ו אין ספק ש ה ליכוד בתיהם ישלמו ב ה יוקר על כישלון לאחר כישלון ... דרוש : מנהיג ל ה עם ישראל ה יודע לדבר את שפת מזרח ה תיכון ל אויבינו ( שליטה מלאה ... ) . "	1
" שמע אכזבת את אני רובי , עוד 10 שנים יהיה פה רוב ערבי , ו מי ש נתן את ה לגיטימציה זה אתה , בושה ל ה עם ה יהודי , אני בטוח ש אם נעשה משאל עם תמצא את מקומך ב ה חוץ !!!! "	1
יש נשיא ב ישראל רובי מ אז ש שמעון פרס עזב את לשכת ה נשיא לא מראים את בית ה נשיא .	0
חמאס מארגן חגיגות ניצחון ב עזה . מזל ש צהל אירגן ל הם הרבה שטח ש יוכל ל אכיל את מאות אלפי אנשים	1
איזה נשיא יש ל אנחנו !	0
" ל כל ה מלעיזים , תתבגרו ילדים מוגבלים ! לא כולם חייבים לחשוב דומה ו זכותו של כל אדם להתחתן ב אהבתו עם מי ש ליבו אומר ל הוא , מה אתם מכניסים את ה אף ל ה עניינים ש לא של אתם !? מחזק את דבריך נשיא ה מדינה.זו ה דרך ו אלה דברי ה אמת .. "	0
אני יהודי ציוני ו אתה לא ה נשיא של אני !!!!	1
אמן !!!!!!!!	0
ב הצלחה ל ה נשיא ה ניכנס רובי רבלין	0
מ רגע ש ב משרד ה פנים לא מאשרים ל ה משיחיים להכנס ל ה ארץ כבר נשלל ה חופש ... אז להאמין ש הם יכולים להתחתן אוקיי אך חופש ה אמונה ב בקשה ל כולם ... במיוחד ש יהודי תמיד נשאר יהודי ללא קשר ל אמונתו ..	1
Matan Gur תראה איזה מלך	0
אחלה נשיא ב ה עולם אין על אתה .....	0
אמן כן יהי רצון	0
מתוק ב הצלחה	0
" יישר כוח ל דברי ה נשיא , איך היינו מגיבים אם ב ה מדינות ב חול היו מפגינים נגד נשואין עם יהודים היינו מזדעזעים ו אומרים ש הם אנטישמיים ל כל אחד יש זכות להינשא ו לחיות עם מי ש ירצה . "	0
ייפה את את ל בורא עולם.שלום עלנו ו על כ ל.ישראל	0
גאה ל היות אזרח ב ה מדינה ש את היא נשיאה	0
אני חלה את היא על ה ביתריסתים ב ה נשמה .	2
ש בת שלום !	0
תודה ל אתה כבוד ה נשיא ! זכינו	0
הרבה הצלחה רובי	0
תתביש ל אתה . אני הגן את היא את אתה ו את ה סטטוסים של אתה . איפה ה ערכים של אתה ? מדינת ישראל שייכת ל ה עם ישראל ו לא ל אף אחד אחר מ ענין מתי תעשה אוסלו ש תים אתה כבר יותר גרוע מ פרס ו פרס היה בוגד כן הוא בגד ב עם של הוא .	1
" ב הצלחה ב המשך ה דרך , משימה לא פשוטה היא להיות נשיא ב מדינת ישראל . "	0
גאה ש את היא ה נשיא של אנחנו !	0
" " " חתמתי לפני זמן רב " " "	0
שפע של הצלחה	0
שמור על ה עולם ילד.ילד יפיפה יהיי זכרו ב ה רוך	0
תגובה הזויה . שאל כל ערבי ה אם הוא חלק מ ה חוויה ה ישראלית ו נראה מה ה תשובות . גם אני מגנה קריאות מעין אילו	1
" לא ש אני תמכתי ב מינוי ... ו אכן , ה נעליים של פרס ענקיות ! , אבל תשובה פוליטית קורקט יפה ו שוויצרית מדהימה . ב כל אופן ... ש תתחתן עם מי ש בא ל היא ! היא רוצה שיחזרו אחרי היא עד ה חתונה ו ירביצו ל היא אחר כך ... ב ה בקשה . מה אכפת ל אתם בכלל ?? אלו ה חיים של היא .... ו עדיין , מאחר ו תרבות ה ערס היא כבר ה רוב ב ה ארץ , ו מאחר ו אין הרבה ה בדלים בין תרבות זו ו תרבות ה ערבים ( ב כל זאת , ה סוציולוגיה אומרת ש ה תרבות ה נחותה לעולם תהיה ה שכיחה יותר ) ... ה שידוך ה זה לא אמור להפריע ל אף אחד , ו להפך . אז רק בגלל ש הוא ערבי זה מפריע ל אתם פתאום ??? ו אוהדי בית""ר לא גורמים ל אתם לכתוב פוסטים כ ה אלו ?? חומר ל מחשבה ... "	1
